# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
        0.35087        0.00100        0.00209        0.00216        0.00281
        0.35087        0.00100        0.00209        0.00216        0.00281
        0.35087        0.00099        0.00209        0.00216        0.00280
        0.35087        0.00099        0.00208        0.00215        0.00279
        0.35167        0.00098        0.00207        0.00213        0.00277
        0.35167        0.00098        0.00207        0.00214        0.00277
        0.35167        0.00100        0.00210        0.00216        0.00280
        0.35167        0.00101        0.00212        0.00218        0.00283
        0.35167        0.00102        0.00213        0.00221        0.00286
        0.35167        0.00102        0.00214        0.00222        0.00288
        0.35167        0.00102        0.00214        0.00222        0.00288
        0.35167        0.00102        0.00214        0.00221        0.00287
        0.35248        0.00101        0.00213        0.00220        0.00286
        0.35248        0.00101        0.00212        0.00219        0.00284
        0.35248        0.00101        0.00212        0.00219        0.00284
        0.35248        0.00101        0.00212        0.00219        0.00284
        0.35248        0.00101        0.00212        0.00219        0.00285
        0.35248        0.00101        0.00212        0.00220        0.00285
        0.35248        0.00101        0.00213        0.00220        0.00286
        0.35248        0.00102        0.00213        0.00221        0.00287
        0.35330        0.00103        0.00215        0.00223        0.00288
        0.35330        0.00103        0.00216        0.00224        0.00290
        0.35330        0.00103        0.00216        0.00224        0.00290
        0.35330        0.00103        0.00217        0.00225        0.00291
        0.35330        0.00104        0.00217        0.00225        0.00292
        0.35330        0.00104        0.00217        0.00225        0.00291
        0.35330        0.00104        0.00217        0.00225        0.00291
        0.35330        0.00104        0.00217        0.00225        0.00291
        0.35330        0.00104        0.00217        0.00226        0.00292
        0.35411        0.00104        0.00218        0.00227        0.00293
        0.35411        0.00105        0.00219        0.00228        0.00294
        0.35411        0.00105        0.00219        0.00228        0.00295
        0.35411        0.00105        0.00219        0.00228        0.00295
        0.35411        0.00104        0.00219        0.00228        0.00294
        0.35411        0.00105        0.00220        0.00229        0.00296
        0.35411        0.00106        0.00222        0.00230        0.00297
        0.35411        0.00106        0.00222        0.00230        0.00298
        0.35493        0.00106        0.00222        0.00231        0.00298
        0.35493        0.00106        0.00222        0.00231        0.00298
        0.35493        0.00106        0.00222        0.00231        0.00299
        0.35493        0.00106        0.00222        0.00231        0.00298
        0.35493        0.00106        0.00222        0.00230        0.00298
        0.35493        0.00106        0.00222        0.00231        0.00298
        0.35493        0.00106        0.00222        0.00231        0.00298
        0.35493        0.00105        0.00221        0.00229        0.00297
        0.35575        0.00105        0.00219        0.00228        0.00294
        0.35575        0.00105        0.00219        0.00227        0.00294
        0.35575        0.00105        0.00220        0.00228        0.00295
        0.35575        0.00106        0.00221        0.00230        0.00298
        0.35575        0.00106        0.00222        0.00231        0.00299
        0.35575        0.00105        0.00221        0.00230        0.00298
        0.35575        0.00105        0.00220        0.00229        0.00297
        0.35575        0.00106        0.00221        0.00230        0.00298
        0.35657        0.00106        0.00223        0.00232        0.00300
        0.35657        0.00106        0.00222        0.00232        0.00300
        0.35657        0.00105        0.00220        0.00230        0.00297
        0.35657        0.00103        0.00217        0.00226        0.00292
        0.35657        0.00103        0.00217        0.00224        0.00291
        0.35657        0.00103        0.00217        0.00226        0.00293
