,lambda/microns,aless_average_seds_av_bins_Fnu1/mJy,aless_average_seds_av_bins_Fnu2/mJy,aless_average_seds_av_bins_Fnu3/mJy,aless_average_seds_av_bins_Fnu4/mJy,aless_average_seds_ldust_bins_Fnu1/mJy,aless_average_seds_ldust_bins_Fnu2/mJy,aless_average_seds_ldust_bins_Fnu3/mJy,aless_average_seds_ldust_bins_Fnu4/mJy,aless_average_seds_z_bins_Fnu1/mJy,aless_average_seds_z_bins_Fnu2/mJy,aless_average_seds_z_bins_Fnu3/mJy,aless_average_seds_z_bins_Fnu4/mJy,aless_average_seds_col2,aless_average_seds_col3,aless_average_seds_col4
185,0.15245,0.0088,0.00047,0.00011,5e-05,0.00044,0.00124,0.00061,0.00094,0.00011,0.00056,0.0073,0.00106,0.00092,0.00102,0.00027
186,0.15351,0.00806,0.00043,0.0001,5e-05,0.0004,0.00116,0.00054,0.00085,9e-05,0.00049,0.00698,0.00097,0.00084,0.00093,0.00026
187,0.15458,0.00794,0.00048,0.00012,5e-05,0.00042,0.00115,0.00058,0.00089,0.00012,0.00051,0.00692,0.00103,0.00086,0.00095,0.00027
188,0.15565,0.00793,0.00046,0.00011,5e-05,0.00041,0.00115,0.00056,0.00087,0.00011,0.0005,0.00689,0.001,0.00085,0.00094,0.00027
189,0.15637,0.0085,0.00047,0.00011,5e-05,0.00043,0.00121,0.0006,0.00092,0.00011,0.00054,0.00717,0.00104,0.0009,0.00099,0.00027
190,0.15745,0.00898,0.0005,0.00012,5e-05,0.00045,0.00126,0.00065,0.00099,0.00011,0.00058,0.00739,0.00111,0.00095,0.00106,0.00028
191,0.15854,0.00929,0.00053,0.00013,6e-05,0.00047,0.00129,0.00069,0.00104,0.00013,0.00061,0.00751,0.00117,0.00099,0.0011,0.00029
192,0.15964,0.00947,0.00055,0.00014,6e-05,0.00048,0.00132,0.00071,0.00107,0.00013,0.00063,0.00761,0.0012,0.00101,0.00113,0.00029
193,0.16038,0.00937,0.00054,0.00014,6e-05,0.00048,0.0013,0.00071,0.00106,0.00013,0.00063,0.00749,0.00118,0.001,0.00112,0.00029
194,0.16149,0.0094,0.00055,0.00014,6e-05,0.00049,0.0013,0.00072,0.00107,0.00013,0.00064,0.0075,0.0012,0.00101,0.00113,0.00029
195,0.16261,0.00935,0.00054,0.00013,6e-05,0.00048,0.0013,0.0007,0.00105,0.00013,0.00062,0.0075,0.00117,0.001,0.00111,0.00029
196,0.16336,0.00977,0.00057,0.00014,6e-05,0.0005,0.00134,0.00075,0.00112,0.00013,0.00067,0.00764,0.00123,0.00105,0.00117,0.0003
197,0.16449,0.00986,0.00058,0.00015,6e-05,0.00051,0.00135,0.00077,0.00114,0.00014,0.00068,0.0076,0.00125,0.00106,0.00119,0.0003
198,0.16563,0.00979,0.00055,0.00014,6e-05,0.00049,0.00134,0.00074,0.0011,0.00013,0.00066,0.00769,0.00121,0.00104,0.00116,0.0003
199,0.1664,0.01024,0.00061,0.00015,6e-05,0.00053,0.0014,0.0008,0.00118,0.00014,0.00071,0.00789,0.0013,0.0011,0.00123,0.00031
200,0.16716,0.00964,0.00055,0.00013,6e-05,0.0005,0.00133,0.00072,0.00108,0.00012,0.00065,0.00765,0.00119,0.00102,0.00114,0.0003
201,0.16755,0.01058,0.00061,0.00015,6e-05,0.00054,0.00143,0.00083,0.00122,0.00014,0.00074,0.00801,0.00132,0.00113,0.00127,0.00032
202,0.16832,0.01074,0.00065,0.00017,7e-05,0.00055,0.00145,0.00087,0.00127,0.00016,0.00076,0.00806,0.00138,0.00116,0.0013,0.00032
203,0.16949,0.01048,0.00062,0.00016,7e-05,0.00054,0.00142,0.00083,0.00122,0.00015,0.00073,0.00798,0.00134,0.00113,0.00126,0.00032
204,0.17066,0.01037,0.00061,0.00016,6e-05,0.00053,0.00141,0.00082,0.0012,0.00014,0.00072,0.00792,0.0013,0.00111,0.00124,0.00032
205,0.17145,0.01007,0.00059,0.00015,6e-05,0.00051,0.00137,0.00078,0.00116,0.00014,0.00069,0.0078,0.00126,0.00108,0.0012,0.00032
206,0.17264,0.01007,0.00059,0.00015,6e-05,0.00051,0.00137,0.00078,0.00116,0.00014,0.00069,0.00781,0.00126,0.00108,0.00121,0.00032
207,0.17344,0.01059,0.00063,0.00016,7e-05,0.00054,0.00143,0.00084,0.00124,0.00015,0.00074,0.00805,0.00134,0.00114,0.00128,0.00033
208,0.17464,0.01057,0.00063,0.00016,7e-05,0.00054,0.00143,0.00084,0.00124,0.00015,0.00074,0.00801,0.00134,0.00114,0.00127,0.00033
209,0.17544,0.01094,0.00068,0.00018,7e-05,0.00056,0.00147,0.0009,0.00131,0.00017,0.00079,0.00816,0.00142,0.0012,0.00134,0.00033
210,0.17666,0.01062,0.00063,0.00016,7e-05,0.00054,0.00143,0.00085,0.00125,0.00015,0.00075,0.008,0.00134,0.00115,0.00128,0.00033
211,0.17748,0.01069,0.00066,0.00018,7e-05,0.00055,0.00144,0.00087,0.00128,0.00016,0.00076,0.00809,0.00138,0.00117,0.0013,0.00034
212,0.1783,0.01097,0.00068,0.00018,7e-05,0.00056,0.00147,0.00091,0.00132,0.00017,0.00079,0.00819,0.00142,0.0012,0.00134,0.00034
213,0.17953,0.01133,0.00073,0.0002,8e-05,0.00059,0.00151,0.00096,0.00139,0.00018,0.00083,0.00832,0.00149,0.00125,0.0014,0.00035
214,0.18036,0.01145,0.00073,0.0002,8e-05,0.0006,0.00153,0.00098,0.0014,0.00018,0.00085,0.00837,0.0015,0.00126,0.00141,0.00035
215,0.18161,0.01095,0.0007,0.00019,7e-05,0.00056,0.00147,0.00092,0.00134,0.00017,0.00079,0.0082,0.00144,0.00121,0.00135,0.00035
216,0.18245,0.01121,0.00072,0.00019,8e-05,0.00058,0.0015,0.00095,0.00137,0.00018,0.00082,0.0083,0.00147,0.00124,0.00138,0.00035
217,0.18329,0.01111,0.0007,0.00019,7e-05,0.00057,0.00149,0.00093,0.00135,0.00017,0.00081,0.00827,0.00144,0.00122,0.00136,0.00035
218,0.18456,0.01063,0.00066,0.00018,7e-05,0.00054,0.00143,0.00088,0.00128,0.00016,0.00076,0.00805,0.00137,0.00116,0.0013,0.00034
219,0.18541,0.01072,0.00067,0.00018,7e-05,0.00054,0.00144,0.00089,0.0013,0.00016,0.00077,0.00806,0.00138,0.00117,0.00131,0.00034
220,0.1867,0.01099,0.00069,0.00019,7e-05,0.00056,0.00147,0.00092,0.00134,0.00017,0.0008,0.00818,0.00142,0.00121,0.00135,0.00035
221,0.18756,0.01154,0.00076,0.00021,8e-05,0.0006,0.00153,0.001,0.00144,0.00019,0.00086,0.00839,0.00153,0.00128,0.00144,0.00036
222,0.18843,0.01094,0.00071,0.0002,8e-05,0.00056,0.00147,0.00094,0.00136,0.00018,0.00081,0.00813,0.00145,0.00122,0.00136,0.00035
223,0.1893,0.0107,0.0007,0.00019,8e-05,0.00054,0.00144,0.00091,0.00133,0.00018,0.00078,0.00802,0.00141,0.00119,0.00132,0.00035
224,0.19061,0.01133,0.00074,0.00021,8e-05,0.00058,0.00151,0.00098,0.00141,0.00019,0.00084,0.0083,0.0015,0.00126,0.00141,0.00036
225,0.19149,0.01103,0.00073,0.0002,8e-05,0.00056,0.00147,0.00096,0.00138,0.00019,0.00082,0.00816,0.00147,0.00123,0.00137,0.00036
226,0.19237,0.01086,0.00073,0.0002,8e-05,0.00056,0.00146,0.00095,0.00137,0.00019,0.00081,0.00809,0.00146,0.00122,0.00136,0.00036
227,0.1937,0.01141,0.00076,0.00021,8e-05,0.00059,0.00152,0.00101,0.00143,0.0002,0.00086,0.00832,0.00152,0.00128,0.00143,0.00036
228,0.1946,0.01172,0.00079,0.00022,8e-05,0.00061,0.00156,0.00104,0.00149,0.0002,0.00089,0.00848,0.00157,0.00132,0.00147,0.00037
229,0.1955,0.01111,0.00076,0.00021,8e-05,0.00058,0.00149,0.00098,0.00141,0.0002,0.00084,0.00821,0.0015,0.00125,0.0014,0.00036
230,0.19685,0.01193,0.00083,0.00024,9e-05,0.00062,0.00158,0.00109,0.00154,0.00022,0.00092,0.00854,0.00162,0.00135,0.00151,0.00038
231,0.19776,0.01231,0.00086,0.00025,9e-05,0.00065,0.00162,0.00113,0.00159,0.00023,0.00096,0.00871,0.00168,0.0014,0.00157,0.00038
232,0.19822,0.01189,0.00082,0.00024,9e-05,0.00062,0.00157,0.00108,0.00153,0.00022,0.00092,0.00852,0.00161,0.00135,0.00151,0.00038
233,0.19959,0.01176,0.00081,0.00023,9e-05,0.00061,0.00156,0.00107,0.00151,0.00021,0.00091,0.00844,0.00159,0.00133,0.00149,0.00037
234,0.20051,0.01218,0.00084,0.00024,9e-05,0.00063,0.0016,0.00112,0.00157,0.00022,0.00095,0.00861,0.00164,0.00138,0.00155,0.00038
235,0.20144,0.01209,0.00083,0.00024,9e-05,0.00063,0.00159,0.0011,0.00155,0.00021,0.00093,0.00862,0.00161,0.00137,0.00153,0.00038
236,0.20237,0.01252,0.00087,0.00025,9e-05,0.00065,0.00164,0.00116,0.00162,0.00023,0.00099,0.00878,0.00169,0.00142,0.0016,0.00039
237,0.2033,0.01203,0.00084,0.00024,9e-05,0.00063,0.00159,0.00111,0.00156,0.00022,0.00094,0.0086,0.00163,0.00137,0.00153,0.00039
238,0.20471,0.01234,0.00088,0.00026,9e-05,0.00065,0.00163,0.00115,0.00162,0.00023,0.00098,0.0087,0.00168,0.00141,0.00158,0.00039
239,0.20566,0.01126,0.00084,0.00025,9e-05,0.00062,0.00149,0.00108,0.0015,0.00022,0.00092,0.00799,0.00157,0.00131,0.00147,0.00036
240,0.2066,0.01177,0.00086,0.00025,9e-05,0.00064,0.00155,0.00112,0.00156,0.00023,0.00095,0.00832,0.00162,0.00136,0.00152,0.00037
241,0.20756,0.01288,0.00092,0.00028,0.0001,0.00068,0.00169,0.00122,0.0017,0.00024,0.00103,0.00892,0.00176,0.00148,0.00166,0.0004
242,0.20804,0.01229,0.00089,0.00027,0.0001,0.00065,0.00162,0.00116,0.00163,0.00024,0.00098,0.00871,0.00169,0.00142,0.00158,0.0004
243,0.20852,0.01268,0.00092,0.00028,0.0001,0.00067,0.00167,0.00121,0.00169,0.00025,0.00102,0.00885,0.00175,0.00146,0.00164,0.0004
244,0.20948,0.01231,0.00089,0.00026,0.0001,0.00065,0.00162,0.00116,0.00163,0.00023,0.00098,0.00871,0.00169,0.00142,0.00158,0.0004
245,0.21045,0.01258,0.00091,0.00027,0.0001,0.00066,0.00166,0.00119,0.00166,0.00024,0.00101,0.00884,0.00172,0.00145,0.00162,0.0004
246,0.21142,0.0128,0.00092,0.00027,0.0001,0.00067,0.00168,0.00122,0.00169,0.00024,0.00103,0.00892,0.00174,0.00147,0.00165,0.00041
247,0.21239,0.01296,0.00095,0.00028,0.0001,0.00069,0.0017,0.00124,0.00173,0.00025,0.00105,0.009,0.00178,0.0015,0.00168,0.00041
248,0.21337,0.01269,0.0009,0.00026,9e-05,0.00066,0.00166,0.00119,0.00166,0.00023,0.00101,0.0089,0.0017,0.00145,0.00162,0.00041
249,0.21436,0.01269,0.00093,0.00028,0.0001,0.00067,0.00167,0.00121,0.00169,0.00025,0.00102,0.00889,0.00174,0.00147,0.00164,0.00041
250,0.21535,0.01311,0.00097,0.00029,0.0001,0.00069,0.00172,0.00127,0.00176,0.00026,0.00107,0.00907,0.0018,0.00152,0.0017,0.00041
251,0.21634,0.01296,0.00095,0.00028,0.0001,0.00069,0.0017,0.00125,0.00173,0.00025,0.00105,0.00898,0.00177,0.0015,0.00168,0.00041
252,0.21734,0.01305,0.00095,0.00028,0.0001,0.00069,0.00171,0.00126,0.00174,0.00025,0.00106,0.00902,0.00177,0.00151,0.00169,0.00041
253,0.21834,0.01287,0.00095,0.00028,0.0001,0.00068,0.00169,0.00124,0.00172,0.00025,0.00105,0.00897,0.00175,0.00149,0.00167,0.00041
254,0.21935,0.0133,0.001,0.0003,0.00011,0.00071,0.00174,0.0013,0.0018,0.00027,0.0011,0.00914,0.00183,0.00155,0.00174,0.00042
255,0.22036,0.01322,0.00098,0.00029,0.0001,0.0007,0.00173,0.00129,0.00178,0.00026,0.00108,0.00909,0.00181,0.00154,0.00172,0.00042
256,0.22138,0.01298,0.00095,0.00028,0.0001,0.00068,0.0017,0.00125,0.00173,0.00025,0.00106,0.00899,0.00176,0.0015,0.00168,0.00042
257,0.2224,0.01286,0.00093,0.00027,0.0001,0.00067,0.00168,0.00123,0.00171,0.00024,0.00104,0.00896,0.00173,0.00148,0.00166,0.00042
258,0.22343,0.01319,0.001,0.0003,0.00011,0.0007,0.00173,0.0013,0.00179,0.00026,0.00109,0.0091,0.00182,0.00154,0.00173,0.00042
259,0.22446,0.01307,0.00097,0.00029,0.0001,0.00069,0.00171,0.00127,0.00175,0.00025,0.00107,0.00905,0.00177,0.00152,0.0017,0.00042
260,0.2255,0.01285,0.00095,0.00028,0.0001,0.00068,0.00168,0.00124,0.00172,0.00024,0.00105,0.00894,0.00173,0.00149,0.00166,0.00042
261,0.22654,0.01313,0.00098,0.00029,0.0001,0.00069,0.00171,0.00128,0.00177,0.00025,0.00108,0.00906,0.00178,0.00153,0.00171,0.00042
262,0.22758,0.0133,0.00101,0.0003,0.00011,0.00071,0.00174,0.00132,0.00181,0.00027,0.00111,0.00914,0.00182,0.00156,0.00174,0.00043
263,0.22863,0.01342,0.00104,0.00032,0.00011,0.00072,0.00175,0.00134,0.00184,0.00028,0.00113,0.00919,0.00186,0.00158,0.00177,0.00043
264,0.22969,0.01291,0.001,0.0003,0.00011,0.0007,0.0017,0.00129,0.00177,0.00027,0.00108,0.00899,0.0018,0.00152,0.0017,0.00043
265,0.23075,0.01312,0.001,0.0003,0.00011,0.0007,0.00172,0.0013,0.00179,0.00026,0.0011,0.00905,0.0018,0.00154,0.00172,0.00043
266,0.23128,0.01293,0.00098,0.00029,0.0001,0.00069,0.00169,0.00127,0.00175,0.00025,0.00107,0.00902,0.00176,0.00151,0.00169,0.00043
267,0.23235,0.01149,0.00082,0.00023,9e-05,0.00059,0.00151,0.00106,0.0015,0.0002,0.0009,0.00834,0.0015,0.00131,0.00145,0.0004
268,0.23342,0.0127,0.00095,0.00028,0.0001,0.00067,0.00167,0.00123,0.00171,0.00024,0.00104,0.00893,0.00171,0.00148,0.00165,0.00043
269,0.2345,0.01271,0.00094,0.00027,0.0001,0.00067,0.00166,0.00123,0.0017,0.00024,0.00103,0.0089,0.00169,0.00147,0.00164,0.00042
270,0.23558,0.01299,0.001,0.0003,0.00011,0.0007,0.0017,0.00129,0.00178,0.00026,0.00108,0.00904,0.00177,0.00153,0.00171,0.00043
271,0.23667,0.01273,0.00095,0.00028,0.0001,0.00067,0.00166,0.00123,0.00171,0.00024,0.00104,0.00892,0.0017,0.00148,0.00165,0.00043
272,0.23776,0.01281,0.00098,0.00029,0.0001,0.00069,0.00168,0.00126,0.00174,0.00025,0.00106,0.00897,0.00173,0.0015,0.00167,0.00043
273,0.23831,0.01248,0.00093,0.00027,0.0001,0.00067,0.00163,0.00121,0.00168,0.00023,0.00102,0.00879,0.00166,0.00145,0.00162,0.00042
274,0.23941,0.01292,0.00099,0.0003,0.00011,0.00069,0.00169,0.00128,0.00177,0.00026,0.00108,0.009,0.00176,0.00152,0.0017,0.00043
275,0.24051,0.01274,0.00097,0.00029,0.0001,0.00068,0.00167,0.00125,0.00173,0.00025,0.00105,0.00894,0.00172,0.00149,0.00166,0.00043
276,0.24162,0.01289,0.00099,0.0003,0.0001,0.00069,0.00169,0.00128,0.00177,0.00026,0.00108,0.00899,0.00175,0.00152,0.00169,0.00043
277,0.24274,0.01315,0.00104,0.00032,0.00011,0.00071,0.00172,0.00133,0.00183,0.00027,0.00112,0.0091,0.00181,0.00156,0.00175,0.00044
278,0.2433,0.01292,0.00101,0.00031,0.00011,0.0007,0.0017,0.0013,0.00179,0.00026,0.00109,0.009,0.00177,0.00153,0.00171,0.00044
279,0.24442,0.01326,0.00107,0.00033,0.00011,0.00072,0.00174,0.00137,0.00187,0.00028,0.00114,0.00913,0.00185,0.00159,0.00178,0.00044
280,0.24555,0.01322,0.00106,0.00033,0.00011,0.00072,0.00173,0.00136,0.00186,0.00028,0.00114,0.00912,0.00183,0.00158,0.00177,0.00044
281,0.24668,0.01322,0.00107,0.00033,0.00011,0.00072,0.00173,0.00136,0.00186,0.00028,0.00114,0.00911,0.00184,0.00158,0.00177,0.00044
282,0.24725,0.01309,0.00105,0.00032,0.00011,0.00071,0.00172,0.00134,0.00183,0.00027,0.00112,0.00906,0.00181,0.00156,0.00175,0.00044
283,0.24839,0.01323,0.00109,0.00034,0.00012,0.00073,0.00174,0.00138,0.00188,0.00029,0.00115,0.00914,0.00187,0.0016,0.00179,0.00045
284,0.24954,0.01195,0.00105,0.00033,0.00012,0.0007,0.00161,0.00127,0.00173,0.00028,0.00105,0.00869,0.00175,0.00148,0.00164,0.00043
285,0.25069,0.01332,0.00114,0.00037,0.00012,0.00075,0.00176,0.00143,0.00193,0.00031,0.00118,0.0092,0.00192,0.00163,0.00183,0.00045
286,0.25127,0.01275,0.00106,0.00033,0.00012,0.00071,0.00168,0.00134,0.00182,0.00028,0.00111,0.00888,0.0018,0.00155,0.00173,0.00044
287,0.25185,0.01324,0.0011,0.00035,0.00012,0.00073,0.00174,0.00139,0.00189,0.00029,0.00116,0.00914,0.00187,0.0016,0.00179,0.00045
288,0.25243,0.01307,0.00106,0.00033,0.00011,0.00071,0.00171,0.00135,0.00185,0.00028,0.00113,0.00905,0.00182,0.00157,0.00175,0.00045
289,0.25359,0.01315,0.00108,0.00034,0.00012,0.00072,0.00172,0.00137,0.00187,0.00029,0.00114,0.00907,0.00184,0.00159,0.00177,0.00045
290,0.25477,0.01301,0.00107,0.00033,0.00012,0.00071,0.00171,0.00136,0.00185,0.00028,0.00113,0.00903,0.00182,0.00157,0.00175,0.00045
291,0.25535,0.01334,0.00113,0.00036,0.00012,0.00074,0.00176,0.00142,0.00193,0.0003,0.00118,0.00918,0.00189,0.00163,0.00182,0.00045
292,0.25653,0.0133,0.00112,0.00036,0.00012,0.00074,0.00175,0.00142,0.00192,0.0003,0.00118,0.00916,0.00189,0.00162,0.00181,0.00045
293,0.25772,0.01363,0.00118,0.00039,0.00013,0.00076,0.00179,0.00148,0.002,0.00032,0.00123,0.00929,0.00197,0.00168,0.00188,0.00046
294,0.25831,0.0136,0.00118,0.00038,0.00013,0.00076,0.00179,0.00148,0.002,0.00032,0.00123,0.00929,0.00196,0.00168,0.00188,0.00046
295,0.2595,0.01358,0.00118,0.00038,0.00013,0.00076,0.00179,0.00148,0.002,0.00032,0.00123,0.00929,0.00196,0.00168,0.00188,0.00046
296,0.2607,0.01347,0.00116,0.00037,0.00013,0.00075,0.00177,0.00146,0.00197,0.00031,0.00121,0.00922,0.00193,0.00166,0.00185,0.00046
297,0.2613,0.01343,0.00116,0.00038,0.00013,0.00075,0.00177,0.00146,0.00197,0.00032,0.00121,0.00921,0.00193,0.00165,0.00185,0.00046
298,0.26251,0.01361,0.0012,0.0004,0.00013,0.00077,0.0018,0.0015,0.00202,0.00033,0.00124,0.00929,0.00198,0.00169,0.00189,0.00046
299,0.26372,0.01371,0.00123,0.00041,0.00013,0.00078,0.00181,0.00152,0.00205,0.00034,0.00126,0.00933,0.002,0.00171,0.00192,0.00047
300,0.26433,0.01403,0.0013,0.00044,0.00014,0.00081,0.00186,0.0016,0.00214,0.00037,0.00132,0.0095,0.00209,0.00178,0.002,0.00047
301,0.26555,0.01407,0.00131,0.00045,0.00015,0.00081,0.00187,0.00161,0.00215,0.00037,0.00133,0.00952,0.0021,0.00179,0.00201,0.00048
302,0.26677,0.01366,0.00125,0.00042,0.00014,0.00079,0.00182,0.00153,0.00206,0.00035,0.00127,0.00937,0.00201,0.00172,0.00193,0.00047
303,0.26739,0.01389,0.0013,0.00044,0.00014,0.00081,0.00185,0.00159,0.00213,0.00036,0.00131,0.00946,0.00207,0.00177,0.00198,0.00048
304,0.26862,0.01392,0.0013,0.00044,0.00014,0.00081,0.00185,0.00159,0.00213,0.00036,0.00132,0.00948,0.00207,0.00177,0.00199,0.00048
305,0.26924,0.0137,0.00128,0.00043,0.00014,0.00079,0.00183,0.00156,0.00209,0.00036,0.00129,0.00939,0.00204,0.00174,0.00195,0.00047
306,0.27048,0.01379,0.00131,0.00045,0.00015,0.0008,0.00184,0.00159,0.00213,0.00037,0.00131,0.00944,0.00207,0.00177,0.00198,0.00048
307,0.27173,0.01369,0.00128,0.00043,0.00014,0.00079,0.00182,0.00156,0.00209,0.00035,0.00129,0.00939,0.00203,0.00174,0.00195,0.00048
308,0.27236,0.01375,0.00129,0.00044,0.00014,0.0008,0.00183,0.00158,0.00211,0.00036,0.0013,0.00938,0.00205,0.00175,0.00196,0.00047
309,0.27362,0.01394,0.00134,0.00046,0.00015,0.00082,0.00186,0.00163,0.00217,0.00038,0.00134,0.00946,0.00211,0.0018,0.00202,0.00048
310,0.27425,0.01348,0.00124,0.00041,0.00014,0.00077,0.00179,0.00152,0.00204,0.00034,0.00125,0.00927,0.00198,0.0017,0.0019,0.00047
311,0.27551,0.01355,0.00126,0.00042,0.00014,0.00078,0.0018,0.00154,0.00206,0.00035,0.00127,0.0093,0.002,0.00172,0.00192,0.00047
312,0.27678,0.01367,0.0013,0.00044,0.00015,0.0008,0.00182,0.00158,0.00211,0.00036,0.0013,0.00935,0.00204,0.00175,0.00196,0.00048
313,0.27742,0.01399,0.00135,0.00046,0.00015,0.00082,0.00187,0.00164,0.00218,0.00038,0.00135,0.0095,0.00211,0.00181,0.00202,0.00048
314,0.2787,0.01391,0.00133,0.00046,0.00015,0.00081,0.00185,0.00162,0.00216,0.00037,0.00133,0.00947,0.00209,0.00179,0.002,0.00048
315,0.27934,0.01303,0.00116,0.00037,0.00013,0.00074,0.00172,0.00144,0.00193,0.00031,0.00119,0.00906,0.00186,0.00162,0.00181,0.00046
316,0.28063,0.01346,0.00124,0.00041,0.00014,0.00077,0.00178,0.00152,0.00204,0.00034,0.00125,0.00926,0.00196,0.0017,0.0019,0.00047
317,0.28128,0.01409,0.00139,0.00048,0.00016,0.00083,0.00189,0.00168,0.00223,0.00039,0.00138,0.00956,0.00215,0.00184,0.00206,0.00049
318,0.28258,0.01413,0.00142,0.0005,0.00016,0.00084,0.0019,0.0017,0.00226,0.0004,0.0014,0.00956,0.00218,0.00186,0.00209,0.00049
319,0.28323,0.0138,0.00138,0.00049,0.00016,0.00082,0.00186,0.00165,0.0022,0.00039,0.00136,0.00945,0.00212,0.00181,0.00203,0.00049
320,0.28454,0.01384,0.00137,0.00048,0.00016,0.00082,0.00186,0.00164,0.00219,0.00038,0.00136,0.00946,0.00211,0.00181,0.00203,0.00049
321,0.28519,0.01384,0.00137,0.00048,0.00016,0.00082,0.00186,0.00165,0.00219,0.00039,0.00135,0.00946,0.00211,0.00181,0.00203,0.00049
322,0.28651,0.01411,0.00144,0.00051,0.00016,0.00085,0.00191,0.00171,0.00227,0.00041,0.00141,0.00959,0.00218,0.00187,0.0021,0.00049
323,0.28717,0.01403,0.00144,0.00051,0.00016,0.00084,0.0019,0.0017,0.00226,0.00041,0.00141,0.00955,0.00217,0.00186,0.00209,0.00049
324,0.2885,0.01408,0.00145,0.00052,0.00017,0.00085,0.00191,0.00172,0.00228,0.00041,0.00142,0.00958,0.00219,0.00187,0.0021,0.0005
325,0.28983,0.01402,0.00145,0.00051,0.00017,0.00085,0.0019,0.00171,0.00227,0.00041,0.00141,0.00957,0.00217,0.00187,0.00209,0.0005
326,0.29117,0.01427,0.00153,0.00056,0.00018,0.00088,0.00195,0.00179,0.00236,0.00044,0.00148,0.00968,0.00226,0.00193,0.00217,0.0005
327,0.29318,0.01423,0.00152,0.00055,0.00017,0.00087,0.00194,0.00178,0.00235,0.00044,0.00147,0.00965,0.00225,0.00192,0.00216,0.0005
328,0.29522,0.01415,0.00152,0.00056,0.00018,0.00087,0.00193,0.00178,0.00235,0.00044,0.00147,0.00962,0.00225,0.00192,0.00216,0.0005
329,0.29726,0.01424,0.00155,0.00057,0.00018,0.00088,0.00195,0.00181,0.00239,0.00045,0.00149,0.00968,0.00227,0.00195,0.00219,0.00051
330,0.29932,0.01425,0.00157,0.00058,0.00018,0.00089,0.00196,0.00183,0.00241,0.00046,0.00151,0.00969,0.00229,0.00196,0.0022,0.00051
331,0.3007,0.01424,0.00161,0.0006,0.00019,0.00089,0.00197,0.00185,0.00243,0.00047,0.00153,0.0097,0.00232,0.00198,0.00222,0.00051
332,0.30279,0.0143,0.00162,0.00061,0.00019,0.0009,0.00198,0.00187,0.00245,0.00047,0.00154,0.00971,0.00233,0.00199,0.00224,0.00051
333,0.30489,0.01431,0.00164,0.00062,0.00019,0.0009,0.00198,0.00188,0.00247,0.00048,0.00155,0.00971,0.00234,0.002,0.00225,0.00051
334,0.307,0.0143,0.00165,0.00063,0.00019,0.00091,0.00199,0.00189,0.00248,0.00048,0.00156,0.00969,0.00234,0.00201,0.00226,0.00051
335,0.30913,0.01428,0.00168,0.00064,0.0002,0.00091,0.00199,0.00191,0.0025,0.00049,0.00158,0.0097,0.00236,0.00202,0.00228,0.00052
336,0.31127,0.01429,0.00168,0.00064,0.0002,0.00091,0.00199,0.00192,0.00251,0.00049,0.00159,0.00969,0.00236,0.00203,0.00228,0.00051
337,0.31271,0.01424,0.00169,0.00065,0.0002,0.00091,0.00199,0.00192,0.00252,0.0005,0.00159,0.00966,0.00237,0.00203,0.00228,0.00051
338,0.31488,0.01429,0.00172,0.00067,0.00021,0.00092,0.002,0.00195,0.00255,0.0005,0.00161,0.00968,0.00239,0.00205,0.00231,0.00052
339,0.31706,0.01424,0.00173,0.00067,0.00021,0.00092,0.002,0.00195,0.00255,0.00051,0.00161,0.00966,0.00239,0.00205,0.00231,0.00052
340,0.31926,0.01406,0.0017,0.00066,0.0002,0.00091,0.00197,0.00192,0.00252,0.0005,0.00159,0.00955,0.00235,0.00202,0.00228,0.00051
341,0.32073,0.01417,0.00175,0.00069,0.00021,0.00093,0.002,0.00197,0.00257,0.00052,0.00163,0.00961,0.0024,0.00206,0.00232,0.00052
342,0.32295,0.01413,0.00174,0.00068,0.00021,0.00092,0.00199,0.00196,0.00256,0.00051,0.00162,0.0096,0.00239,0.00205,0.00231,0.00052
343,0.32519,0.01421,0.00179,0.00071,0.00022,0.00094,0.00202,0.002,0.00261,0.00053,0.00166,0.00964,0.00242,0.00209,0.00236,0.00052
344,0.32669,0.01421,0.00183,0.00073,0.00022,0.00095,0.00204,0.00203,0.00264,0.00054,0.00169,0.00967,0.00245,0.00211,0.00238,0.00052
345,0.32896,0.01422,0.00185,0.00074,0.00023,0.00096,0.00204,0.00204,0.00266,0.00055,0.0017,0.00967,0.00246,0.00212,0.00239,0.00052
346,0.33124,0.01424,0.00187,0.00075,0.00023,0.00096,0.00205,0.00206,0.00268,0.00056,0.00171,0.00968,0.00248,0.00214,0.00241,0.00053
347,0.332,0.01465,0.00187,0.00075,0.00023,0.00098,0.00208,0.00209,0.00272,0.00055,0.00173,0.00984,0.0025,0.00217,0.00245,0.00053
348,0.332,0.01477,0.00188,0.00076,0.00023,0.00098,0.00209,0.00211,0.00275,0.00056,0.00174,0.00992,0.00252,0.00219,0.00247,0.00053
349,0.33277,0.01472,0.00189,0.00076,0.00023,0.00099,0.00209,0.00211,0.00275,0.00056,0.00175,0.00988,0.00252,0.00219,0.00247,0.00053
350,0.33277,0.01464,0.00189,0.00076,0.00023,0.00099,0.00209,0.0021,0.00274,0.00056,0.00175,0.00984,0.00251,0.00218,0.00246,0.00053
351,0.33277,0.01458,0.00189,0.00076,0.00023,0.00098,0.00208,0.0021,0.00273,0.00056,0.00175,0.00979,0.0025,0.00218,0.00246,0.00053
