# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
        0.35087        0.00059        0.00180        0.00972        0.00254
        0.35087        0.00059        0.00180        0.00974        0.00254
        0.35087        0.00059        0.00179        0.00973        0.00254
        0.35087        0.00059        0.00179        0.00969        0.00253
        0.35167        0.00058        0.00178        0.00963        0.00251
        0.35167        0.00058        0.00178        0.00965        0.00251
        0.35167        0.00058        0.00181        0.00974        0.00253
        0.35167        0.00060        0.00183        0.00979        0.00256
        0.35167        0.00060        0.00185        0.00983        0.00258
        0.35167        0.00061        0.00186        0.00987        0.00260
        0.35167        0.00061        0.00186        0.00988        0.00260
        0.35167        0.00061        0.00185        0.00989        0.00259
        0.35248        0.00060        0.00184        0.00985        0.00259
        0.35248        0.00060        0.00183        0.00982        0.00257
        0.35248        0.00059        0.00183        0.00983        0.00257
        0.35248        0.00059        0.00182        0.00987        0.00257
        0.35248        0.00059        0.00182        0.00988        0.00258
        0.35248        0.00060        0.00183        0.00988        0.00258
        0.35248        0.00060        0.00184        0.00987        0.00259
        0.35248        0.00061        0.00185        0.00988        0.00259
        0.35330        0.00061        0.00187        0.00993        0.00260
        0.35330        0.00061        0.00187        0.00998        0.00262
        0.35330        0.00061        0.00187        0.01001        0.00262
        0.35330        0.00061        0.00188        0.01007        0.00263
        0.35330        0.00062        0.00188        0.01005        0.00264
        0.35330        0.00062        0.00188        0.01000        0.00263
        0.35330        0.00062        0.00189        0.01000        0.00263
        0.35330        0.00062        0.00189        0.01000        0.00263
        0.35330        0.00062        0.00189        0.00997        0.00263
        0.35411        0.00062        0.00191        0.01000        0.00264
        0.35411        0.00063        0.00192        0.01001        0.00265
        0.35411        0.00063        0.00192        0.01005        0.00266
        0.35411        0.00063        0.00191        0.01007        0.00266
        0.35411        0.00062        0.00191        0.01007        0.00266
        0.35411        0.00063        0.00192        0.01010        0.00266
        0.35411        0.00063        0.00194        0.01015        0.00267
        0.35411        0.00063        0.00194        0.01016        0.00268
        0.35493        0.00063        0.00194        0.01015        0.00268
        0.35493        0.00063        0.00194        0.01018        0.00269
        0.35493        0.00063        0.00194        0.01020        0.00269
        0.35493        0.00063        0.00194        0.01018        0.00269
        0.35493        0.00063        0.00194        0.01016        0.00268
        0.35493        0.00063        0.00194        0.01017        0.00268
        0.35493        0.00063        0.00194        0.01020        0.00268
        0.35493        0.00063        0.00192        0.01018        0.00267
        0.35575        0.00062        0.00191        0.01013        0.00265
        0.35575        0.00062        0.00191        0.01009        0.00265
        0.35575        0.00063        0.00192        0.01011        0.00266
        0.35575        0.00063        0.00193        0.01017        0.00268
        0.35575        0.00064        0.00193        0.01020        0.00269
        0.35575        0.00063        0.00193        0.01017        0.00269
        0.35575        0.00063        0.00192        0.01013        0.00267
        0.35575        0.00063        0.00193        0.01017        0.00268
        0.35657        0.00064        0.00194        0.01022        0.00270
        0.35657        0.00064        0.00194        0.01022        0.00270
        0.35657        0.00063        0.00192        0.01015        0.00267
        0.35657        0.00061        0.00189        0.01006        0.00264
        0.35657        0.00061        0.00188        0.01006        0.00263
        0.35657        0.00061        0.00189        0.01007        0.00264
