,lambda,t1_Tdust19.5331459,t2_Tdust19.5331459,t3_Tdust19.5331459,t4_Tdust19.5331459,t5_Tdust19.5331459,t6_Tdust19.5331459,t7_Tdust19.5331459,t8_Tdust19.5331459,t9_Tdust19.5331459,t10_Tdust19.5331459,t11_Tdust19.5331459,t12_Tdust19.5331459,t13_Tdust19.5331459,t14_Tdust19.5331459,t15_Tdust19.5331459,t16_Tdust19.5331459,t17_Tdust19.5331459,t18_Tdust19.5331459,t19_Tdust19.6633396,t20_Tdust19.6633396,t21_Tdust19.6633396,t22_Tdust19.6633396,t23_Tdust19.6633396,t24_Tdust19.6633396,t25_Tdust19.6633396,t26_Tdust19.6633396,t27_Tdust23.22449,t28_Tdust23.22449,t29_Tdust23.22449,t30_Tdust23.22449,t31_Tdust23.22449,t32_Tdust23.22449,t33_Tdust23.22449,t34_Tdust23.22449,t35_Tdust23.22449,t36_Tdust23.22449,t37_Tdust23.22449,t38_Tdust23.22449,t39_Tdust23.22449,t40_Tdust23.22449,t41_Tdust24.1763191,t42_Tdust24.1763191,t43_Tdust24.1763191,t44_Tdust24.1763191,t45_Tdust24.1763191,t46_Tdust24.1763191,t47_Tdust24.1763191,t48_Tdust24.1763191,t49_Tdust24.1763191,t50_Tdust24.1763191,t51_Tdust24.1763191,t52_Tdust32.059902,t53_Tdust32.059902,t54_Tdust32.059902,t55_Tdust32.059902,t56_Tdust32.059902,t57_Tdust32.059902,t58_Tdust32.059902,t59_Tdust32.059902,t60_Tdust32.059902,t61_Tdust32.059902,t62_Tdust32.059902,t63_Tdust32.059902,t64_Tdust32.059902,t65_Tdust32.059902,t66_Tdust32.059902,t67_Tdust33.140575,t68_Tdust33.517177,t69_Tdust33.517177,t70_Tdust33.517177,t71_Tdust33.517177,t72_Tdust33.517177,t73_Tdust33.517177,t74_Tdust33.517177,t75_Tdust33.517177,t76_Tdust33.517177,t77_Tdust32.772346,t78_Tdust32.772346,t79_Tdust32.772346,t80_Tdust33.140575,t81_Tdust33.140575,t82_Tdust33.140575,t83_Tdust33.517177,t84_Tdust33.517177,t85_Tdust33.9024276,t86_Tdust33.9024276,t87_Tdust34.296646,t88_Tdust34.296646,t89_Tdust34.296646,t90_Tdust34.296646,t91_Tdust34.296646,t92_Tdust34.296646,t93_Tdust41.5423889,t94_Tdust41.5423889,t95_Tdust41.5423889,t96_Tdust41.5423889,t97_Tdust41.5423889,t98_Tdust41.5423889,t99_Tdust41.5423889,t100_Tdust41.5423889,t101_Tdust41.5423889,t102_Tdust41.5423889,t103_Tdust52.6698570,t104_Tdust52.6698570,t105_Tdust52.6698570,t106_Tdust,t107_Tdust19.795417,t108_Tdust19.795417,t109_Tdust19.795417,t110_Tdust20.7711942,t111_Tdust21.8481564,t112_Tdust26.5721304,t113_Tdust32.0599016,t114_Tdust35.536288,t115_Tdust37.335554,t116_Tdust38.809327,t117_Tdust40.965408,t118_Tdust41.5423884,t119_Tdust41.5423884,t120_Tdust40.965408,t121_Tdust52.6698559,t122_Tdust52.6698559,t123_Tdust52.6698559,t124_Tdust52.6698559,t125_Tdust52.6698559,t126_Tdust52.6698559,t127_Tdust52.6698559,t128_Tdust52.6698559,t129_Tdust52.6698559,t130_Tdust52.6698559,t131_Tdust52.6698559,t132_Tdust52.6698559,t133_Tdust52.6698559,t134_Tdust52.6698559,t135_Tdust52.6698559,t136_Tdust52.6698559,t137_Tdust52.6698559,t138_Tdust52.6698559,t139_Tdust41.5423884,t140_Tdust41.5423884,t141_Tdust41.5423884,t142_Tdust41.5423884,t143_Tdust40.965408,t144_Tdust40.965408,t145_Tdust32.41220,t146_Tdust32.0599016,t147_Tdust32.0599016,t148_Tdust24.995901,t149_Tdust24.995901,t150_Tdust24.995901,t151_Tdust24.995901,t152_Tdust24.995901,t153_Tdust24.995901,t154_Tdust24.7858940,t155_Tdust19.6633405,t156_Tdust19.6633405,t157_Tdust19.6633405,t158_Tdust19.6633405,t159_Tdust19.5331468,t160_Tdust19.5331468,t161_Tdust19.5331468,t162_Tdust19.5331468,t163_Tdust19.5331468,t164_Tdust19.5331468,t165_Tdust19.5331468,t166_Tdust19.5331468,t167_Tdust19.5331468,t168_Tdust19.5331468,t169_Tdust19.5331468,t170_Tdust19.5331468,t171_Tdust19.5331468,t172_Tdust19.5331468,t173_Tdust19.5331468,t174_Tdust19.5331468,t175_Tdust19.5331468,t176_Tdust19.5331468,t177_Tdust19.5331468,t178_Tdust19.5331468,t179_Tdust19.5331468,t180_Tdust19.5331468,t181_Tdust19.5331468,t182_Tdust19.5331468,t183_Tdust19.5331468,t184_Tdust19.5331468
207,8.8,0.114289075,0.13588805,0.15748703,0.17908601,0.200685,0.22228397,0.24388295,0.26548195,0.2870809,0.34133527,0.3955896,0.44984394,0.5040983,0.5583526,0.61260694,0.6668613,0.7211156,0.85739607,0.9936765,1.129957,1.2662374,1.4025178,1.5387982,1.6750786,1.811359,2.1536798,2.4960005,2.8383212,3.1806421,3.5229626,3.865283,4.207604,4.5499244,5.409797,6.26967,7.129543,7.9894166,8.849289,9.709162,10.569036,11.428908,13.304242,14.764891,16.057045,17.387638,18.598719,19.694866,20.931866,22.094416,24.708548,27.588135,30.214506,32.60137,34.762707,37.18297,39.458267,41.594826,46.99879,52.431396,57.400078,62.72155,66.908104,71.60397,76.0401,81.22047,91.97289,102.81947,112.84285,122.11254,132.1879,141.78473,150.93123,159.65456,183.76979,204.21129,225.2219,247.40404,268.72415,289.23633,308.9923,328.04153,376.39703,421.6456,467.8999,516.1206,558.7147,604.01135,648.1172,691.11414,794.85315,904.0392,1003.89655,1106.1708,1205.7091,1302.8081,1404.4072,1497.5018,1742.0854,1979.1095,2217.7166,2443.5854,2681.3022,2907.6438,3131.1245,3360.36,0.014194833,0.32699516,0.5433539,0.9220642,1.4677575,2.2882125,2.2587597,3.5133455,4.734741,6.228891,10.050218,13.97752,21.089836,24.31112,31.759098,1472.4681,1427.6615,1379.5001,1327.8219,1272.144,1212.1985,1147.652,1078.371,1004.3005,926.0661,844.1856,759.93445,675.015,591.49554,511.3877,436.7263,368.98462,309.17902,257.56787,213.93098,177.60553,147.77415,123.46489,103.78763,87.86791,74.98475,64.564766,56.078697,49.145046,43.445137,38.741936,34.827557,31.560425,28.811321,26.48399,24.507822,22.814207,21.35622,20.10136,19.007536,18.056164,17.223656,16.490181,15.839659,15.265982,14.751809,14.293754,13.884352,13.515261,13.180305,12.877291,12.604506,12.352248,12.123421,11.913658,11.722612,11.543731,11.379548,11.228578,11.087293,10.955831,10.834919,10.720749,10.6131735
208,8.9,0.08452927,0.10050408,0.116478875,0.13245368,0.14842848,0.16440329,0.18037811,0.19635291,0.21232772,0.25245473,0.29258174,0.33270875,0.37283576,0.4129628,0.45308983,0.4932168,0.53334385,0.6341381,0.7349324,0.8357267,0.9365209,1.0373152,1.1381096,1.2389038,1.3396981,1.5928816,1.8460652,2.0992486,2.3524323,2.6056159,2.8587992,3.1119828,3.3651662,4.0011363,4.6371064,5.2730765,5.9090466,6.545017,7.1809874,7.816957,8.452927,9.858025,10.982767,11.993594,13.030412,13.986428,14.864746,15.838286,16.761494,18.873571,21.165113,23.285467,25.243896,27.049856,29.03086,30.913868,32.703075,37.222485,41.76126,45.986393,50.450035,54.146397,58.187088,62.052177,66.420425,75.865005,85.373245,94.324936,102.76709,111.75394,120.41726,128.77614,136.8489,158.61635,177.9001,197.5686,218.02914,237.90689,257.23843,276.05875,294.4012,340.81754,385.13336,430.1291,476.45428,518.9756,563.32385,606.86707,649.6607,754.2703,862.5625,964.5479,1068.1674,1169.9369,1270.0575,1373.2206,1470.6338,1722.5862,1969.4277,2217.3394,2456.6396,2703.9495,2943.569,3181.2544,3422.8303,0.01059525,0.26055402,0.43086553,0.7264615,1.1934365,1.7691174,1.7949904,2.7914255,3.5896044,5.5442276,7.720852,11.4159565,16.126844,18.704754,24.925014,1248.1172,1208.6453,1166.3829,1120.9691,1072.1478,1019.8035,963.57605,903.36615,839.3495,771.6992,701.5272,629.44806,557.164,486.42593,418.84912,356.28854,299.7457,250.0434,207.42836,171.56247,141.86227,117.598915,97.91128,82.044846,69.285706,58.996468,50.688454,43.96076,38.4778,33.981937,30.281374,27.207891,24.64406,22.491682,20.669588,19.122343,17.80082,16.662493,15.680134,14.829964,14.084759,13.435357,12.863209,12.355188,11.908317,11.506683,11.149358,10.830534,10.54043,10.28134,10.045005,9.83011,9.634953,9.456905,9.292873,9.142361,9.004294,8.876646,8.758917,8.648679,8.54575,8.451807,8.362748,8.278478
209,9.0,0.07482947,0.08897115,0.10311285,0.11725452,0.1313962,0.1455379,0.15967958,0.17382127,0.18796296,0.22348537,0.25900778,0.29453018,0.33005258,0.36557502,0.40109742,0.43661982,0.47214222,0.56137025,0.65059835,0.7398264,0.8290545,0.9182825,1.0075105,1.0967387,1.1859667,1.4100972,1.6342278,1.8583584,2.082489,2.3066194,2.5307498,2.7548804,2.979011,3.542003,4.104995,4.667987,5.230979,5.793971,6.356963,6.919955,7.4829473,8.73715,9.758239,10.6846075,11.6325865,12.513382,13.329568,14.224933,15.078446,17.050327,19.171432,21.150192,22.994316,24.71166,26.574554,28.355965,30.059376,34.359055,38.674835,42.729816,46.98312,50.598434,54.500057,58.25567,62.42965,71.64374,80.91074,89.71499,98.09555,106.92902,115.4935,123.80482,131.87823,153.39633,172.84926,192.6221,213.05354,233.00037,252.49304,271.5606,290.23087,337.41287,382.8483,428.8491,475.95532,519.8986,565.361,610.1541,654.3238,762.876,874.4902,980.8603,1088.5891,1194.7798,1299.5994,1406.9487,1509.5172,1773.195,2032.6234,2292.9414,2546.0989,2805.9165,3059.3398,3311.1548,3566.2046,0.0081031155,0.22380058,0.37191245,0.6273324,1.0521532,1.5604341,1.6833321,2.381455,3.140587,3.620216,6.888285,9.163656,14.483218,16.15038,21.219843,1139.332,1102.1732,1062.3077,1019.6496,973.7595,924.6,872.07477,815.9336,756.4059,693.83435,628.86285,562.5438,496.42987,431.7776,370.47626,313.80515,262.94315,218.40584,180.41196,148.58136,122.3676,101.033936,83.843445,70.04367,58.974957,50.103577,42.960457,37.193832,32.514008,28.686024,25.54285,22.938753,20.766832,18.944,17.40489,16.097933,14.985441,14.027158,13.199882,12.481604,11.854186,11.307597,10.823571,10.398524,10.02005,9.684357,9.383617,9.113205,8.870977,8.6510935,8.454142,8.273158,8.109051,7.9592137,7.8211503,7.6943417,7.57825,7.4691324,7.370042,7.2773128,7.1923494,7.111657,7.0367203,6.9674063
210,9.1,0.06694045,0.07959123,0.092242,0.10489278,0.117543556,0.13019434,0.14284511,0.1554959,0.16814667,0.19992407,0.23170146,0.26347888,0.29525626,0.32703367,0.35881108,0.3905885,0.42236587,0.50218695,0.58200794,0.661829,0.7416501,0.82147115,0.9012922,0.9811132,1.0609343,1.2614355,1.4619367,1.6624379,1.8629392,2.0634403,2.2639418,2.4644427,2.6649442,3.1685817,3.6722193,4.175857,4.679495,5.183132,5.68677,6.1904078,6.6940455,7.826266,8.764875,9.624817,10.5027075,11.324799,12.09323,12.927423,13.726855,15.592048,17.581177,19.452084,21.211168,22.864956,24.639633,26.34663,27.988853,32.131275,36.287075,40.226273,44.330185,47.904217,51.716045,55.406605,59.444637,68.53252,77.66436,86.411865,94.80749,103.579254,112.12763,120.46574,128.60626,150.08302,169.8446,189.87187,210.44614,230.61789,250.41248,269.854,288.9655,337.20776,383.99936,431.2606,479.43985,524.9922,571.8062,618.06433,663.80475,776.7086,892.1556,1003.24713,1115.467,1226.4098,1336.2135,1448.1184,1556.0524,1832.1849,2104.7883,2378.1304,2645.5254,2918.452,3186.0676,3452.3477,3721.3145,0.0067119393,0.19791156,0.327529,0.55256975,0.9486441,1.349114,1.4896902,2.139128,2.6520088,3.775799,5.645645,8.128409,11.627894,13.131304,17.80356,1273.2291,1231.6124,1187.2208,1139.4298,1088.2919,1033.4558,974.6269,911.9368,845.2774,775.38043,702.6528,628.55835,554.56226,482.41803,413.8169,350.4949,293.66034,243.89886,201.44887,165.85907,136.58554,112.766785,93.57226,78.152725,65.7904,55.883015,47.919052,41.490322,36.259014,31.994476,28.481012,25.576168,23.153349,21.124893,19.408604,17.950766,16.706455,15.638116,14.715774,13.91468,13.218263,12.605878,12.069054,11.594822,11.17312,10.798497,10.46316,10.161874,9.891539,9.646585,9.424845,9.224943,9.041995,8.873051,8.720938,8.579536,8.448383,8.328615,8.218154,8.114723,8.019796,7.9298205,7.846445,7.7689705
211,9.2,0.06413454,0.07625504,0.08837554,0.10049604,0.11261653,0.12473703,0.13685754,0.14897804,0.16109854,0.19154395,0.22198935,0.25243476,0.28288016,0.31332555,0.34377098,0.37421638,0.40466177,0.48113698,0.55761224,0.63408744,0.71056265,0.7870379,0.8635132,0.9399884,1.0164635,1.2085606,1.4006574,1.5927544,1.7848514,1.9769481,2.169045,2.361142,2.5532386,3.035766,3.5182927,4.0008197,4.4833465,4.9658737,5.4484005,5.9309273,6.4134545,7.504679,8.419827,9.2634325,10.12336,10.932542,11.692924,12.51311,13.301687,15.152548,17.116121,18.972178,20.726542,22.385147,24.153687,25.860683,27.508766,31.664341,35.832085,39.802837,43.92339,47.562054,51.41697,55.161602,59.222244,68.46246,77.74268,86.67336,95.28402,104.23676,112.98633,121.544685,129.92337,151.90515,172.3271,192.99066,214.15172,234.94669,255.39864,275.5295,295.36026,345.38773,394.09592,443.2312,493.20142,540.7826,589.51117,637.73425,685.48645,803.624,924.07446,1040.564,1158.0797,1274.4336,1389.752,1506.981,1620.5989,1910.5544,2197.3003,2484.718,2766.7273,3053.7668,3335.9773,3616.9727,3900.411,0.005881062,0.1860112,0.30517265,0.509113,0.88312924,1.1982085,1.378034,1.988662,2.546821,3.209824,5.1503196,7.082808,10.570676,11.723041,15.786148,1271.0535,1228.6929,1183.3754,1134.8076,1082.8821,1027.2095,967.6943,904.1044,836.9054,766.3629,693.4149,619.0875,545.09235,472.96326,404.73126,341.88794,285.62778,236.5583,194.78545,159.93843,131.33847,108.145615,89.48451,74.57387,62.664944,53.135357,45.492783,39.33698,34.354256,30.285902,26.947535,24.189074,21.888674,19.96173,18.339998,16.958948,15.783325,14.773328,13.902045,13.143115,12.484719,11.90633,11.399295,10.949604,10.55307,10.197155,9.880491,9.597953,9.341111,9.111259,8.901824,8.711609,8.538434,8.380651,8.23529,8.101731,7.9795494,7.8664284,7.7620664,7.6644053,7.5731864,7.4885783,7.411015,7.3363066
212,9.3,0.056545712,0.067232035,0.07791835,0.088604674,0.099291,0.10997731,0.120663635,0.13134997,0.14203629,0.16887918,0.19572209,0.22256498,0.24940787,0.27625078,0.30309367,0.32993656,0.3567795,0.42420563,0.49163178,0.55905795,0.6264841,0.6939103,0.76133645,0.82876265,0.8961888,1.0655556,1.2349223,1.404289,1.5736557,1.7430224,1.9123892,2.0817559,2.2511225,2.6765537,3.1019847,3.527416,3.952847,4.3782783,4.8037095,5.2291403,5.6545715,6.628772,7.4653583,8.24603,9.039457,9.793225,10.508852,11.271221,12.008884,13.760245,15.599695,17.35512,19.031061,20.63216,22.319185,23.958107,25.550985,29.564445,33.58741,37.45642,41.44251,45.051968,48.830444,52.522728,56.461987,65.60695,74.783165,83.68619,92.33911,101.259384,110.020874,118.632904,127.104515,149.11542,169.9072,190.8878,212.2572,233.34055,254.15575,274.72006,295.0498,346.28366,396.48645,447.02304,498.21213,547.53406,597.75287,647.5764,697.03204,819.844,944.46356,1065.9874,1188.3134,1309.7312,1430.3397,1552.4417,1671.7213,1974.9021,2275.574,2576.7712,2873.7415,3174.6433,3471.7705,3767.9478,4066.0354,0.005651517,0.17948005,0.29415134,0.4903046,0.8550422,1.149382,1.337026,1.8828137,2.3750648,2.9229875,4.6116576,6.279603,9.346087,10.565961,14.242852,1339.3994,1294.3462,1246.1245,1194.7307,1139.4142,1080.3434,1017.2123,949.8689,878.6467,803.96045,726.8191,648.32056,570.1005,494.17935,422.36615,356.28128,297.21365,245.80258,202.08484,165.65752,135.84079,111.68867,92.30329,76.829346,64.49028,54.63388,46.739876,40.387184,35.253162,31.062822,27.62829,24.79517,22.435648,20.455463,18.792315,17.377203,16.17152,15.133932,14.2413645,13.465485,12.789416,12.196954,11.676757,11.218171,10.809912,10.446046,10.121666,9.83157,9.570248,9.333031,9.118497,8.925304,8.746851,8.584649,8.435739,8.299487,8.173775,8.05791,7.9510074,7.8509593,7.7575026,7.6722455,7.591411,7.5148835
213,9.4,0.04957599,0.05894513,0.06831427,0.07768341,0.087052554,0.0964217,0.10579085,0.115159996,0.12452914,0.14806344,0.17159772,0.19513202,0.2186663,0.2422006,0.26573488,0.28926918,0.31280345,0.3719188,0.43103415,0.49014947,0.5492648,0.60838014,0.6674955,0.7266108,0.7857262,0.9342171,1.0827079,1.2311988,1.3796897,1.5281806,1.6766714,1.8251623,1.973653,2.3466463,2.7196395,3.0926328,3.4656262,3.8386192,4.2116127,4.5846057,4.9575987,5.8247137,6.5901113,7.314179,8.047675,8.751857,9.427847,10.138386,10.830664,12.494516,14.22348,15.890336,17.498442,19.05123,20.667528,22.248268,23.79498,27.68925,31.590548,35.37805,39.252087,42.84774,46.568325,50.225197,54.064625,63.15445,72.26738,81.17838,89.9045,98.82826,107.63464,116.33056,124.922676,147.04556,168.26733,189.62871,211.27742,232.71468,253.95381,275.00745,295.8877,348.46057,400.27133,452.32886,504.8686,556.0283,607.8509,659.38135,710.6398,838.3496,967.39545,1094.1531,1221.5034,1348.183,1474.264,1601.4489,1726.5477,2043.4158,2358.4294,2673.8313,2986.1091,3301.2925,3613.686,3925.3777,4238.481,0.0055460758,0.17505273,0.2867882,0.4778861,0.83700323,1.1178883,1.4039382,1.86534,2.3014333,2.7104127,4.5209126,6.067656,9.17857,10.496882,13.743601,1368.6453,1321.9337,1271.8333,1218.4517,1161.1475,1099.9363,1034.441,964.90704,891.4258,814.48645,735.0938,654.49023,574.41077,496.8231,423.58725,356.4375,296.56854,244.52747,200.46062,163.86761,133.96643,109.850044,90.561676,75.19513,62.99039,53.26454,45.49895,39.268486,34.236305,30.146025,26.794868,24.033195,21.738716,19.814987,18.199293,16.82733,15.657255,14.652638,13.787203,13.035157,12.381575,11.808005,11.303558,10.858671,10.463494,10.112918,9.798896,9.516475,9.263528,9.033914,8.827063,8.639256,8.467922,8.309544,8.166125,8.034825,7.9125338,7.7996845,7.696208,7.599342,7.5095897,7.4263687,7.348135,7.274712
214,9.5,0.051241323,0.06092519,0.07060906,0.080292925,0.089976795,0.099660665,0.109344535,0.119028404,0.12871227,0.15303712,0.17736197,0.2016868,0.22601163,0.2503365,0.27466133,0.29898617,0.32331103,0.38441217,0.44551328,0.5066144,0.56771547,0.6288166,0.68991774,0.7510188,0.81211996,0.9655988,1.1190778,1.2725568,1.4260356,1.5795146,1.7329936,1.8864725,2.0399513,2.425474,2.8109965,3.1965194,3.5820417,3.9675643,4.353087,4.73861,5.124132,6.0216694,6.8159566,7.5682917,8.330198,9.062348,9.765882,10.504485,11.224552,12.957077,14.755694,16.491268,18.167208,19.786997,21.471252,23.119415,24.733034,28.795513,32.86512,36.81922,40.861156,44.62052,48.506695,52.328197,56.335003,65.83692,75.36229,84.682686,93.81544,103.14879,112.362976,121.46505,130.46176,153.6091,175.84175,198.21608,220.88213,243.33353,265.58377,287.64572,309.53174,364.63275,418.9602,473.5381,528.6056,582.2721,636.6115,690.6544,744.4213,878.4161,1013.76697,1146.7954,1280.4254,1413.3743,1545.7158,1679.1776,1810.5222,2143.1182,2473.8323,2804.9402,3132.8765,3463.763,3791.8174,4119.159,4447.9336,0.005592109,0.17219536,0.28221953,0.47064847,0.8284468,1.102314,1.333415,1.8398277,2.2447567,2.91922,4.372079,6.077705,9.06255,9.941111,12.864412,1434.3353,1384.8418,1331.8342,1275.1157,1214.5033,1149.7362,1080.5555,1007.1569,929.5999,848.58655,764.9707,680.29144,596.2022,514.8636,438.21964,368.0788,305.69745,251.55989,205.79745,167.85754,136.95903,112.070404,92.223434,76.443535,63.928173,53.987522,46.062153,39.718582,34.601494,30.446997,27.048597,24.254652,21.930346,19.986929,18.352495,16.966627,15.785074,14.772216,13.897795,13.141541,12.480886,11.902716,11.394515,10.945767,10.547421,10.194037,9.877492,9.592806,9.33783,9.106374,8.898092,8.7085495,8.534854,8.376193,8.231836,8.099272,7.9762044,7.862245,7.7579384,7.6602955,7.570018,7.4859385,7.407074,7.333246
215,9.6,0.055269673,0.065714836,0.076160006,0.08660518,0.09705034,0.1074955,0.11794068,0.12838584,0.13883102,0.16506816,0.19130531,0.21754245,0.24377961,0.27001676,0.29625392,0.32249105,0.3487282,0.4146328,0.48053735,0.546442,0.61234653,0.67825115,0.7441557,0.8100603,0.87596494,1.0415096,1.2070544,1.372599,1.5381438,1.7036885,1.8692333,2.0347779,2.2003226,2.6161532,3.0319836,3.4478142,3.863645,4.2794757,4.695306,5.111137,5.5269675,6.492612,7.343318,8.147323,8.961982,9.743516,10.493195,11.281912,12.049994,13.894503,15.812589,17.66049,19.442007,21.161016,22.951788,24.702383,26.414524,30.725523,35.04446,39.23481,43.52295,47.496513,51.61125,55.65399,59.90301,69.949646,80.02239,89.86696,99.502625,109.3616,119.087944,128.68947,138.1737,162.60774,186.02353,209.59706,233.49532,257.15463,280.59,303.8158,326.84567,384.83432,441.9618,499.36804,557.31934,613.711,670.8518,727.66254,784.1661,924.9144,1067.1726,1206.8452,1347.1877,1486.7719,1625.68,1765.8354,1903.6335,2252.7432,2599.7576,2947.2104,3291.1333,3638.3396,3982.3933,4325.654,4670.51,0.0055232965,0.1903916,0.3134781,0.52448356,0.96297944,1.255043,1.3637635,1.9145124,2.3447664,3.2022896,4.802103,6.8744802,10.177567,12.033916,14.93053,1537.0985,1483.6844,1426.7285,1365.6589,1300.4171,1230.7836,1156.4366,1077.3643,994.03687,907.0734,817.3023,726.37866,636.2135,549.01355,466.94235,391.87112,325.13577,267.32843,218.48671,178.03558,145.09998,118.63358,97.52766,80.769775,67.48844,56.960026,48.568115,41.85923,36.452847,32.06795,28.482025,25.530064,23.080835,21.035511,19.313122,17.854668,16.609364,15.543613,14.623537,13.825872,13.130843,12.522564,11.98813,11.515752,11.096662,10.72488,10.391848,10.092363,9.824109,9.5806,9.36165,9.162058,8.97949,8.813595,8.660686,8.52105,8.391736,8.272807,8.161921,8.059215,7.964389,7.8757606,7.792786,7.715299
216,9.7,0.055841245,0.066394426,0.076947615,0.0875008,0.098053984,0.10860717,0.11916036,0.12971355,0.14026673,0.16677521,0.19328369,0.21979217,0.24630067,0.27280912,0.2993176,0.3258261,0.35233456,0.41892073,0.48550686,0.552093,0.6186791,0.68526524,0.75185144,0.8184376,0.8850237,1.0522804,1.219537,1.3867939,1.5540504,1.7213072,1.8885638,2.0558202,2.223077,2.643208,3.063339,3.4834697,3.9036007,4.3237314,4.7438626,5.1639934,5.5841246,6.5629425,7.4302773,8.252315,9.084686,9.884928,10.654271,11.461482,12.248676,14.143744,16.110176,18.008533,19.842503,21.615843,23.458792,25.262768,27.029446,31.477129,35.932514,40.263172,44.68868,48.809074,53.066395,57.25389,61.64146,72.05494,82.49374,92.71123,102.72609,112.95756,123.06037,133.04213,142.91011,168.28975,192.68173,217.22672,242.08667,266.71484,291.12585,315.33356,339.35126,399.81693,459.4473,519.3481,579.77747,638.6942,698.3376,757.66077,816.68585,963.804,1112.3865,1258.4613,1405.1857,1551.1744,1696.5076,1843.0504,1987.3071,2352.5503,2715.7607,3079.397,3439.6086,3803.0051,4163.344,4522.914,4884.031,0.005405224,0.20629537,0.33880168,0.567642,1.0351193,1.3407631,1.4456373,2.045087,2.5750806,3.553806,5.5621233,7.9805207,11.988678,13.526952,16.472233,1556.9242,1501.9829,1443.2012,1380.5657,1313.2631,1241.7845,1165.3942,1084.428,999.06506,910.16406,818.4883,725.9478,634.4021,546.0822,463.21738,387.59552,320.5107,262.62766,213.88168,173.6642,141.03143,114.90969,94.152534,77.7397,64.776985,54.541992,46.41316,39.931618,34.723568,30.511625,27.079258,24.253477,21.916798,19.968521,18.327984,16.938816,15.757344,14.744057,13.869215,13.111502,12.452385,11.875501,11.369761,10.920724,10.52329,10.170736,9.854892,9.5709,9.31648,9.085579,8.877405,8.687337,8.515038,8.357699,8.212699,8.079542,7.957684,7.8448844,7.740188,7.6428027,7.552419,7.4676867,7.3901267,7.316214
217,9.8,0.05051674,0.06006367,0.0696106,0.07915754,0.08870447,0.098251395,0.10779833,0.117345266,0.1268922,0.15087306,0.17485394,0.19883482,0.2228157,0.24679656,0.27077746,0.29475835,0.3187392,0.37897632,0.43921342,0.4994505,0.5596876,0.6199247,0.68016183,0.74039894,0.80063605,0.9519447,1.1032532,1.2545619,1.4058706,1.5571792,1.7084879,1.8597965,2.0111048,2.3911762,2.7712474,3.1513183,3.5313895,3.9114606,4.2915316,4.671603,5.0516744,5.9499063,6.765858,7.548379,8.338527,9.104961,9.848592,10.620169,11.376974,13.21726,15.110215,16.95293,18.748123,20.498568,22.300388,24.073444,25.818975,30.21091,34.608532,38.914104,43.289677,47.44006,51.691505,55.891407,60.23898,70.71115,81.202,91.529526,101.7075,112.04534,122.28822,132.44176,142.51132,168.24216,193.24406,218.35887,243.70615,268.88242,293.89835,318.76422,343.48987,405.69824,467.2901,529.0815,591.26306,652.3283,713.9297,775.29486,836.43994,989.1838,1143.0083,1294.9819,1447.435,1599.3456,1750.772,1903.0912,2053.723,2434.2234,2813.2239,3192.5383,3569.3254,3948.4631,4325.344,4701.6577,5079.1123,0.0051486283,0.16930658,0.27769795,0.46443132,0.8240037,1.0911357,1.2668006,1.7788337,2.0982773,2.8215663,4.0111403,5.583474,8.26971,9.10902,11.702626,1561.3185,1504.788,1444.8309,1380.4503,1311.8491,1238.7653,1160.6847,1078.3005,991.49023,901.27216,808.58295,715.21484,623.11597,534.4962,451.69296,376.41138,309.88788,252.69116,204.77524,165.41998,133.65941,108.34579,88.349785,72.62348,60.27083,50.56082,42.892315,36.80445,31.941435,28.016226,24.832514,22.21827,20.06208,18.265955,16.759659,15.484127,14.398982,13.471987,12.671609,11.9793005,11.37508,10.848087,10.3842745,9.975928,9.612878,9.289144,9.000708,8.741301,8.50895,8.298048,8.108736,7.935125,7.7777567,7.63403,7.5016108,7.379958,7.268662,7.164346,7.0692987,6.98033,6.8984766,6.8210816,6.749579,6.6827245
